Node,Mutants,Tests
X01,{'32253'},"{19392, 22339, 23238, 7913, 9420, 25357, 5294, 4848, 11572, 3483, 1951, 3706, 35867, 15038, 13727}"
X06,{'27258'},"{26678, 28151, 28344, 26988, 28254, 29871}"
X07,{'8668'},"{5248, 14215, 1423, 1784, 25489, 13844, 1172, 9374, 26270, 8352, 12062, 4898, 676, 17703, 14508, 6060, 29872, 26288, 9394, 11572, 16822, 36665, 18241, 16068, 198, 23238, 839, 24777, 20555, 9420, 2252, 19796, 4180, 26965, 32085, 33492, 8152, 18395, 1628, 18399, 487, 20072, 7913, 22129, 32248, 21374}"
Xa,{'34260'},"{7992, 6060, 2772, 4398}"
Xb,{'6743'},"{40554, 25930}"
Xc,{'799'},"{29120, 16944, 33955, 29252, 34612, 29332, 29230}"
Xe,{'12555'},"{22339, 23238, 7913, 9420, 25357, 5294, 3483, 2357, 8152, 35867, 23294, 13727}"
X11,{'41998'},"{4837, 3468, 1998, 6031, 3090, 8500, 8245, 1882}"
X13,{'3287'},"{2114, 2, 5703, 2892, 87, 31451, 1628, 4706, 4770, 30820, 4329, 31152, 30769, 2483, 41845, 22647, 2366, 6847}"
X14,{'49960'},"{3554, 25330, 5318, 23803, 844, 1118, 5391}"
X17,{'10732'},"{5765, 982}"
X18,{'55624'},"{14464, 22037, 24951}"
X19,{'46986'},"{676, 38953, 1774, 5038, 5170, 5554, 3000, 38458, 4766}"
X1e,{'6336'},"{698, 6418, 20219, 13755}"
X1f,{'49627'},"{1298, 27468, 7861, 10247}"
X20,{'23739'},"{13778, 33675}"
X22,{'20624'},"{16452, 16469, 18806}"
X23,{'46933'},{51}
X24,{'32238'},"{22444, 40835, 26012, 21885}"
X25,{'38724'},"{8352, 7073, 4100, 20072, 13930, 689, 11858, 9394, 22484, 19796, 26965, 11039}"
X28,{'30534'},"{4948, 37293, 3973}"
X2a,{'46916'},"{1553, 12411}"
X2b,{'59293'},"{14370, 7652, 23238, 15655, 13766, 10375, 17517, 11023, 18928, 9907, 11191, 35867, 7805}"
X2e,{'59215'},"{9897, 22339, 8951}"
X2f,{'47290'},"{515, 4180, 5814, 12297, 20555, 14125}"
X30,{'21826'},"{35425, 34746}"
X31,{'45001'},"{26129, 31586, 25347, 25942, 26281, 41246, 35439}"
X32,{'58833'},"{9517, 8334, 14991}"
X33,{'5681'},"{8004, 23238, 7015, 2107, 25357, 18928, 10416, 9882, 35867}"
X34,{'28223'},"{25129, 25319}"
X35,{'8307'},"{18595, 17059, 25489, 17845, 17622, 36665, 17499, 18204}"
X37,{'26275'},"{36132, 29797, 28550, 14091, 12300, 17487, 25363, 40726, 13687, 12282, 36603}"
X38,{'32967'},"{29120, 33955, 34004, 34612, 29332, 29371, 29230}"
X39,{'23114'},"{29028, 29764, 29349, 29364, 35597}"
X3b,{'37658'},"{7905, 37396, 4662, 37048, 37037}"
X3c,{'44894'},"{1, 2483, 1012, 472, 7913, 35867, 4446}"
X40,{'32578'},"{25112, 34561, 10922, 10867}"
X45,{'58431'},"{1993, 461, 9398}"
X46,{'10017'},"{15080, 9359}"
X47,{'54609'},{21430}
X48,{'652'},"{5329, 13861, 7182}"
X49,{'28000'},"{16721, 17794, 33955, 34004, 34612, 19086, 17359}"
X4a,{'28352'},"{3554, 6468, 2472, 4624, 8500, 4117, 9398, 6969, 38458}"
X4b,{'47774'},"{5008, 8500, 8245, 2645}"
X4d,{'9085'},"{10062, 10007}"
X4e,{'58552'},"{21714, 9109}"
X4f,{'14381'},"{5777, 13238, 7351, 7592, 2330}"
X52,{'39'},"{3232, 20555, 4180, 6975}"
X53,{'3612'},"{3235, 8500, 278, 2681, 5676, 2717, 1628}"
X54,{'17052'},"{753, 676, 41845, 21416, 6315, 4766}"
X57,{'36022'},"{6720, 8549, 7015, 16842, 9420, 5980, 6877, 9374}"
X58,{'42853'},"{9312, 571, 4672}"
X5a,{'32509'},"{2339, 14215, 5032, 6217, 1434, 9650, 3412, 31992, 8442}"
X5c,{'7683'},"{5248, 3, 14215, 29576, 12297, 1784, 25489, 12062, 414, 32546, 33955, 14125, 29230, 17326, 4145, 34612, 36665, 21563, 18241, 198, 20555, 2252, 35665, 34004, 32085, 4180, 18395, 18399, 29797, 745, 28397, 22129, 32755, 31992}"
X5d,{'31174'},"{14833, 27846, 5639, 6973, 5198, 1279}"
X5f,{'8025'},"{10082, 23238, 710, 35867, 20970, 16842, 4080, 7992, 8152, 9374, 10172, 3485, 23294, 13727}"
X61,{'12416'},"{6810, 6739, 33148, 6334}"
X68,{'3799'},{29669}
X6b,"{'49083', '9828'}","{18241, 18595, 17059, 17063, 25489, 17845, 17622, 36665, 18395, 18204}"
X6d,{'55148'},"{24896, 27828, 30916, 24598}"
X6e,{'27899'},"{32699, 33836}"
X6f,{'24466'},"{16842, 9598, 7671}"
X70,{'56071'},"{19931, 22420, 18565, 22167}"
X72,{'54397'},"{4248, 6922}"
X74,{'18236'},"{676, 3655, 3018, 4938, 4766, 5711}"
X76,{'15225'},"{38208, 19392, 23200, 10679, 24777, 4746, 25357, 2354, 16149, 16822, 22647, 23317, 3062, 149, 10975}"
X78,{'29621'},"{23200, 4770, 4706, 2, 5703, 38953, 4329, 2892, 41845, 23317, 22647, 38458, 1628, 4766}"
X7a,{'32537'},{29721}
X7d,{'22982'},"{7432, 23913, 11369, 2489, 8012, 11375, 26288, 13273, 12444}"
X80,{'17899'},"{21416, 6449, 1774}"
X81,{'42659'},"{6385, 438, 21374, 6655}"
X83,{'31067'},{29042}
X84,{'14885'},"{8152, 10450, 11117}"
X85,{'28929'},"{23489, 23788}"
X89,{'18628'},"{16068, 35465, 2512, 11858, 26965, 40726, 26270, 8352, 36132, 4004, 13930, 7919, 26288, 29872, 9394, 2995, 698, 36603, 17276}"
X8e,{'11897'},"{17507, 29510}"
X8f,{'29095'},"{4720, 6188, 2558}"
X90,{'37976'},"{12208, 264, 16070, 13350, 21416, 1322, 11578}"
X91,{'55622'},"{22309, 23223}"
X99,{'26431'},"{38208, 1, 3844, 2661, 87, 4446, 5918}"
X9b,{'10677'},"{21416, 4676, 670}"
X9c,{'37767'},"{129, 3908, 6695, 5929, 38969}"
X9d,{'41264'},{34356}
X9f,{'14947'},"{4449, 990, 36951}"
Xa0,{'27755'},"{4770, 31234, 2, 5703, 4329, 38953, 2892, 8500, 38458}"
Xa3,"{'37766', '37765'}","{5752, 5363, 2135, 87}"
Xa6,{'58979'},"{10978, 24166, 9259, 10926, 13075, 23732, 11706, 22395}"
Xa8,{'51044'},"{25489, 17237, 17622, 17499, 18204}"
Xa9,{'26531'},"{11432, 30041}"
Xaa,{'27902'},"{33849, 31737}"
Xab,{'1218'},{38872}
Xac,{'14886'},"{19392, 25357, 9486, 10322, 8152, 11290, 11581, 10687}"
Xad,{'23067'},"{3554, 610, 2031, 3152, 2096, 8500, 4117, 9398, 38458, 6587}"
Xae,{'5781'},{34651}
Xb1,{'43792'},"{22339, 8314, 7015, 10416, 273, 7538, 9046, 9402, 23294}"
Xb2,{'30528'},"{23200, 1, 2114, 30820, 7913, 3465, 31152, 30769, 2483, 23317, 16822, 472, 4123}"
Xb7,{'18536'},"{23238, 16842, 9420, 3283, 16149, 8152, 35867, 9374, 13727, 17703, 3047, 25645, 11572, 1012, 22647, 10172, 23294}"
Xb8,{'38995'},"{7073, 19490, 16003, 4100, 28485, 689}"
Xba,{'24287'},"{2366, 4770, 4706, 2, 198, 5703, 38953, 4329, 2892, 8500, 41845, 38458, 1628, 4766}"
Xbb,{'45003'},"{31152, 1, 2483, 30820, 87, 6847}"
Xbc,{'28348'},"{7120, 18757, 36791, 38458, 1709, 1598}"
Xbd,{'25874'},"{16068, 1094, 6418, 13844, 6292, 33492, 19796, 26965, 26270, 11039, 8352, 4004, 20072, 14508, 29872, 26288, 9394, 4727, 32248, 3770, 21374}"
Xbe,{'46913'},"{4324, 6613, 3483, 39467, 4478}"
Xbf,{'28690'},"{2433, 9223, 29576, 34004, 1493, 5976, 12062, 33955, 10536, 1512, 744, 29230, 32755, 34612, 10805, 8181, 1653}"
Xc6,{'32354'},{494}
Xc7,"{'43709', '44252'}","{35665, 14517, 13530, 13644, 13791}"
Xcb,{'55008'},"{35164, 10309}"
Xcc,{'43032'},{3707}
Xcd,{'34460'},"{4642, 36132, 2637, 3214, 3669, 40726, 36603, 2684, 18399}"
Xce,{'5772'},"{8659, 8749}"
Xd0,{'45951'},"{33955, 29576, 29230, 19086, 16944, 34004, 34612, 29433}"
Xd3,{'48160'},"{19392, 40322, 6147, 17703, 7913, 20970, 5847, 25357, 2638, 2000, 5973, 4919, 8152, 3483}"
Xd4,{'28332'},"{7120, 8500, 4117, 4310, 711, 1709}"
Xd6,{'44191'},"{4770, 31234, 4706, 676, 2, 5703, 21416, 4329, 2892, 8500, 41845, 1628, 4766}"
Xd8,{'58002'},{9753}
Xd9,{'10497'},{15387}
Xda,{'15169'},"{18145, 41546}"
Xdb,{'55059'},"{13413, 12759, 12585, 12535, 13820}"
Xdc,{'50905'},"{6720, 22339, 4037, 23238, 16842, 9420, 894, 8152, 35867, 9374, 13727, 10082, 2982, 17703, 20970, 10416, 11572, 10172, 23294}"
Xde,{'49242'},{36317}
Xdf,{'45763'},"{32632, 32051}"
Xe2,{'59231'},"{10480, 8705, 17874, 16232, 8830, 10399}"
Xe7,{'28616'},"{16068, 29797, 36132, 14091, 12300, 40726, 13687, 36603}"
Xef,{'41940'},"{33955, 34612, 29419, 29533, 29486}"
Xf1,{'4234'},"{2680, 38458, 4780, 29958}"
Xf2,{'2760'},"{15157, 16794, 22395, 15054, 16175}"
Xf4,"{'42829', '42830'}","{35665, 14468, 12072, 13530, 12046}"
Xf6,{'33873'},"{36213, 36358, 36406, 40726, 36603, 36284}"
Xf7,{'53065'},"{19263, 21767}"
Xfb,{'28340'},"{7120, 4835, 18757, 23803, 5787}"
Xfe,{'53501'},"{36132, 325, 4262, 4702, 14316, 40726, 9462, 5560, 3546, 36603, 21374}"
X100,{'9895'},"{19025, 16585, 16314, 34300, 31565, 29806}"
X101,"{'23912', '7920'}",{40603}
X102,{'27167'},"{36603, 36412}"
X107,{'34291'},{34500}
