Node,Mutants,Tests
X00,{'8554'},"{83, 531, 1751, 1112, 3579, 3646, 703}"
X02,{'9377'},{8298}
X03,{'2489'},"{4513, 323, 2886, 1321, 1917, 2063, 434, 7579, 7291, 4925}"
X04,{'1247'},"{5894, 7562, 1290, 2956, 2063, 8592, 7832, 7579, 8095, 4513, 1571, 8117, 4925, 10045, 5694, 2886, 2761, 7497, 8269, 8142, 8274, 1621, 4695, 4568, 2647, 7258, 987, 7931, 5859, 7654, 488, 3433, 1900, 7291}"
X05,{'1248'},{3701}
Xa,{'7175'},"{8233, 8251}"
Xb,{'7185'},"{993, 4677, 1292, 1199, 1777, 5075, 5045, 377, 2876, 3199}"
Xe,{'123'},"{1860, 7530, 139, 429, 7602, 914, 693, 790, 1015, 729, 10045}"
Xf,{'1466'},"{1478, 202, 5515, 6763, 299, 14, 304, 2129, 696, 314, 59, 412}"
X13,{'1384'},"{4677, 1093, 7688, 7562, 5006, 1296, 4433, 5075, 790, 9174, 5846, 1112, 8863, 8095, 6177, 5859, 6763, 4716, 6445, 3892, 5045, 6775, 120, 6330, 703}"
X14,{'232'},"{6913, 7651, 2597, 8142, 6800, 8274, 1620, 4502, 7034, 7579}"
X17,{'1822'},"{5894, 7688, 8457, 1290, 4621, 2063, 790, 8479, 6177, 2858, 810, 6445, 3634, 3892, 6710, 6202, 6972, 573, 5694, 10045, 2366, 4925, 4677, 2886, 7497, 4433, 8274, 2131, 5972, 2647, 4695, 7000, 7258, 8026, 7262, 1631, 1120, 3433, 7530, 6763, 4716, 1900, 6775, 8824, 7291, 4741, 7562, 4491, 2956, 5006, 8592, 3991, 7832, 7579, 9119, 8095, 4513, 940, 8877, 4786, 7602, 8117, 5045, 1974, 6330, 8639, 960, 2761, 8142, 9935, 5075, 5846, 9174, 4568, 8921, 3290, 987, 5852, 1760, 2275, 5859, 7654, 6634, 5111, 9720, 7931}"
X19,{'7172'},"{993, 4677, 1292, 1869, 2031, 5075, 2645, 5045, 7258, 3199}"
X1b,{'3752'},"{1249, 4741, 154, 9935, 2259, 5972, 9720, 8026, 1627}"
X1c,{'5547'},"{898, 4741, 5894, 7562, 1290, 2956, 4621, 2063, 8592, 7832, 7579, 158, 8095, 8479, 4513, 7602, 4786, 8117, 1974, 6972, 10045, 4925, 8639, 5694, 960, 2886, 2761, 7497, 7291, 8269, 8142, 9935, 8274, 2131, 5972, 9174, 4695, 4568, 3290, 987, 8026, 7258, 7262, 2275, 5859, 7654, 3433, 7530, 1900, 4716, 8824, 9720, 7931, 1532}"
X1e,{'4359'},"{1249, 154, 7530, 6190, 9935, 5972, 9720, 8026, 5596, 6972, 1887}"
X1f,{'1266'},"{5894, 7688, 8457, 7562, 4491, 1290, 4621, 5006, 143, 8592, 2063, 790, 3991, 8095, 8479, 6177, 4513, 9119, 940, 6445, 6958, 8877, 3634, 4786, 8117, 5045, 6202, 6330, 6972, 10045, 4925, 5694, 573, 4677, 2886, 2761, 7497, 8142, 2131, 5972, 5075, 9174, 4695, 7000, 4568, 3290, 5846, 7258, 1760, 5859, 7654, 3433, 6634, 6763, 1900, 4716, 8824, 7931}"
X22,{'756'},"{2530, 7579, 2549, 7291, 4925}"
X27,{'7213'},"{993, 4677, 7258, 2876, 3199, 2031}"
X29,{'5362'},"{642, 578, 4677, 1290, 8142, 2063, 5075, 4695, 7832, 7000, 4568, 1497, 7579, 4513, 5045, 4925}"
X30,{'1243'},"{138, 6766}"
X33,"{'12364', '12360'}","{2886, 2761, 1290, 8269, 8142, 2063, 8274, 4695, 7832, 4568, 7258, 7579, 8479, 4513, 1701, 494, 1267, 1721, 7291, 4925}"
X36,{'203'},"{4513, 2886, 7291, 8142, 786, 2259, 7832, 7579, 1917, 1437}"
X3c,{'676'},"{7237, 1318}"
X3d,{'7225'},"{993, 4677, 135, 744, 552, 1292, 2802, 5075, 5045, 1751, 187, 2876}"
X3e,{'10386'},"{642, 66, 4677, 972, 2157, 1104, 2483, 5075, 5045, 7000, 2136}"
X3f,{'7209'},"{4673, 4370, 1145, 377, 1755, 6397}"
X40,{'12595'},"{1892, 932, 2761, 2604, 478}"
X46,{'1480'},"{1760, 304, 610, 1491, 6202, 1484}"
X4c,{'5116'},"{7688, 1608, 1290, 4491, 5006, 2063, 8142, 766, 2131, 9174, 4695, 7832, 4568, 5852, 9501, 9119, 8479, 4513, 1760, 126, 1961, 1449, 9707, 6763, 8877, 6710, 6330, 573, 2366, 8639}"
X4e,{'9186'},"{2505, 2539, 5037}"
X55,{'1800'},"{1831, 4904, 1289, 360, 746, 8274, 5075, 1876, 5045, 9174, 4695, 9720, 1525}"
X57,{'10640'},"{1706, 1510, 2063}"
X58,{'10139'},"{2097, 2483, 2165, 2006, 2151, 2157}"
X59,{'1474'},"{7171, 7497, 5006, 8142, 4433, 790, 8921, 1370, 7258, 1882, 606, 1760, 6177, 7654, 6330, 4716, 559, 4786, 1395, 3892, 8117, 6775, 6202, 1532, 189, 1534}"
X5a,{'5785'},"{154, 1831, 681, 760, 2483, 563, 4695, 9720, 4794}"
