Node,Mutants,Tests
X07,{'11031'},"{547, 803, 1037}"
Xa,{'13598'},"{2018, 276, 440, 3017, 282, 11}"
X10,{'11809'},"{1010, 3090, 837, 3078, 2104, 718}"
X18,{'19659'},"{422, 428, 429, 2157, 1071, 175, 14, 121, 218, 62}"
X19,{'19660'},"{3089, 2563, 355, 55, 2840, 316, 223}"
X1b,{'8280'},"{2104, 2013, 3149}"
X20,{'19666'},"{3089, 18, 2563, 132, 74, 428, 429}"
X2b,{'518'},"{2104, 2013, 1693, 1727}"
X31,{'3262'},"{33, 1717, 943}"
X35,{'17024'},"{2162, 2956, 462, 2126}"
X3f,{'17313'},"{995, 981}"
X4b,{'11314'},"{2784, 610, 851, 2983, 2104}"
X58,{'2350'},"{1986, 226, 1477, 1725, 199, 2537, 1717, 221, 186, 1373}"
X68,"{'168', '167'}",{296}
X6e,{'5181'},"{73, 181, 247}"
X74,"{'14322', '14319', '14321'}","{233, 367, 2071}"
X7d,{'18576'},"{181, 2071, 264, 73, 219, 366, 367}"
X7f,"{'10184', '5968'}",{427}
X84,{'16156'},"{706, 276, 52, 3017, 2782}"
X89,"{'15113', '15114'}","{2138, 2082, 1950}"
Xa7,{'15173'},{2354}
Xaf,{'8004'},"{2162, 35, 3124, 504, 604}"
Xb0,{'3342'},"{285, 139, 1988, 3149}"
Xb4,{'1416'},"{1065, 2407}"
Xc1,{'11605'},{2638}
Xc7,{'18969'},"{1040, 459, 870}"
Xc9,{'12928'},"{850, 2667, 543, 1037, 747}"
Xcc,"{'15581', '18929'}",{2200}
Xd5,"{'18170', '5179'}","{1985, 2087, 1693, 2078, 1727}"
Xd9,{'3165'},{862}
Xe1,{'3162'},{2779}
Xef,{'15174'},"{3147, 3148, 3149}"
Xf8,"{'16811', '18921'}","{2274, 3149}"
Xf9,"{'15334', '15336'}","{606, 2695}"
Xfd,"{'13335', '6219'}",{395}
Xff,"{'12279', '12277'}","{674, 604, 756, 695}"
X106,{'19617'},"{520, 545, 483, 540}"
X109,"{'10884', '15544'}","{803, 483, 598, 540, 542}"
X110,{'13248'},"{2136, 665}"
X117,"{'13413', '16806', '16808'}",{2358}
X11b,"{'5972', '5973'}",{308}
X11e,{'10629'},"{2360, 2202, 2356, 3157}"
X129,{'3433'},"{483, 759}"
X136,{'10723'},"{2211, 2359}"
X145,"{'9566', '10347', '15512', '15515', '6802'}","{2724, 2665, 2651, 2667, 2623}"
X149,{'13834'},"{2138, 2082, 1967}"
X14e,{'17649'},"{586, 483, 542}"
X14f,{'16280'},"{1065, 859, 891}"
X159,"{'2522', '13367'}",{527}
X15f,{'1155'},"{984, 1307}"
X16c,{'14783'},"{672, 668, 482, 760, 570, 2699, 2874}"
X170,{'13873'},"{195, 2084, 264, 366, 367, 1969, 146, 85, 2071, 2078}"
X175,{'3157'},"{1681, 835, 2643, 2665, 2667, 1596}"
X178,"{'1841', '11369'}","{3090, 1010, 2644, 837, 3078, 1608, 718}"
X189,"{'21179', '10095'}","{2665, 2651, 1022, 2751}"
X18a,{'20622'},"{1681, 1022, 2983}"
X196,"{'14564', '14563'}",{855}
