Node,Mutants,Tests
X05,"{'14023', '14026', '6190', '14025', '14024'}","{3607, 3141, 550, 3207, 2535, 3145, 3658, 3371, 44, 3086, 3063, 280, 316, 510}"
X06,{'4027'},"{3956, 3853, 3916}"
Xa,{'12387'},{729}
X10,"{'16671', '4026', '9917', '11777', '15074', '15079'}","{199, 3401, 3215, 2447, 3089, 3794, 2710, 2583, 3096, 342, 473, 474, 2590, 3231, 160, 670, 3550, 2595, 2530, 3300, 2743, 2476, 3628, 431, 113, 2355, 2035, 3444, 4023, 2812, 2751}"
X11,{'4764'},"{1969, 2098, 3063, 3141, 470, 3207, 1865}"
X14,{'16653'},"{780, 2261, 2990}"
X1b,{'15160'},"{688, 528, 2242, 2264, 90, 187, 2189}"
X20,{'14639'},{4030}
X26,{'3815'},"{112, 1778, 787}"
X27,{'2978'},"{3338, 2379, 437, 479}"
X28,"{'10793', '10713'}","{3320, 2834}"
X2e,{'2827'},"{1666, 264, 3338, 2476, 462, 113, 1621, 2264, 474, 539}"
X2f,{'21061'},"{688, 528, 208, 1781, 1256, 974}"
X30,{'1693'},"{752, 945, 865}"
X31,{'19051'},"{787, 1204, 815, 791}"
X35,{'5371'},"{384, 2905, 1026, 1375}"
X38,{'21138'},{3973}
X3d,{'17794'},"{3731, 1188, 1204, 1466, 1695}"
X42,{'636'},{1588}
X43,{'9699'},"{2192, 3338}"
X48,{'18599'},{859}
X4c,{'11522'},"{1906, 1347}"
X50,{'2421'},"{3681, 1666, 7, 2699, 336, 309, 889, 509}"
X59,{'7010'},"{3681, 2905, 521, 1226, 1358}"
X5e,{'5420'},"{2529, 452, 75, 437, 2552, 3257, 3164, 479}"
X5f,{'12108'},"{3681, 1926, 974, 521}"
X60,{'15141'},"{2242, 522, 2189, 398, 3731, 2264, 2905, 798, 95, 4004, 4069, 1256, 688, 2740, 3899, 3839}"
X65,{'10223'},"{1475, 1756, 1429, 3046}"
X70,{'17846'},"{1584, 3931, 3774, 1302}"
X71,{'16360'},"{2242, 2189, 1528, 1549, 1630, 2264}"
X74,{'8181'},{1886}
X76,{'3860'},"{737, 2242, 597, 1926, 2189, 1965}"
X77,{'343'},{1379}
X86,{'1094'},"{4092, 103, 2636}"
X87,{'1645'},"{2307, 2243, 1415, 3979, 2222}"
X89,{'11011'},"{2264, 3731, 2227, 2158}"
