Node,Mutants,Tests
X00,{'22804'},{8488}
X01,{'22801'},"{6626, 10402, 26440, 26057, 6761, 1993, 8810, 8079, 6865, 46294, 33303, 32888, 33119}"
X02,{'21211'},"{21985, 6626, 35363, 1993, 8810, 7953, 147, 46294, 28247, 13657, 9980, 8927}"
X03,{'19618'},"{9936, 7953, 6208}"
X04,{'3476'},"{16008, 33160, 32264, 11, 31887, 21009, 31767, 41881, 43930, 22307, 40359, 31408, 43953, 23482, 4411, 27710, 6847, 8000, 41791, 4933, 9544, 38218, 13259, 44362, 15825, 24659, 28634, 3677, 30557, 33119, 11105, 5602, 23014, 8427, 21112, 11245, 46573, 34800, 5104, 19440, 32888, 23546, 8703}"
X05,{'19620'},"{39012, 26630, 233, 38218, 11245, 14129, 7990, 3511, 4411, 796, 4798}"
X08,{'34103'},"{6081, 14439, 2985, 3467, 15341, 1837, 3150, 21779, 215}"
Xd,{'26610'},"{18016, 11105, 40359, 1448, 30157, 25463, 21009, 26837, 4533, 31767, 9146, 796, 255}"
X13,{'62637'},"{10546, 10213, 15494, 17583}"
X14,{'34272'},"{3152, 5097, 8276, 9717}"
X15,{'19329'},{22302}
X16,{'41751'},"{36354, 1254, 33160, 32264, 6376, 8430, 5104, 152, 28634, 379}"
X18,{'53190'},"{11105, 8673, 2988, 8204, 15825, 8787, 26837, 28634, 5467, 2719}"
X19,{'74040'},"{5730, 2083, 27110, 7079, 7667, 6931, 25461, 30557}"
X1a,{'21388'},"{36354, 33160, 32264, 2185, 31887, 33303, 29339, 10268, 3355, 19486, 43810, 22307, 40359, 31408, 25906, 1076, 34107, 24764, 27710, 3009, 15825, 4182, 28634, 6364, 30557, 33119, 11105, 29418, 238, 26479, 5104, 19440, 7028, 43894, 25463, 21112}"
X1f,{'36707'},"{22307, 16358, 7916, 45041, 10450, 3219, 9818, 29788, 61, 2270}"
X21,{'79887'},"{3009, 36354, 4163, 10061, 8529, 28634, 10459, 11105, 8673, 22307, 40359, 36523, 7030, 25463, 6778, 27710}"
X24,{'76597'},"{43810, 22307, 3686, 6, 24533, 7030, 28634, 9053, 6847}"
X25,{'80450'},"{17248, 7495, 4249, 28634, 9836, 5693}"
X28,{'44910'},"{36354, 33160, 31887, 15825, 26837, 28634, 29339, 22307, 2083, 41, 31408, 19440, 25906, 43894, 13369, 27710}"
X2d,{'25912'},"{11861, 7605, 5000, 19657, 2333}"
X31,{'18000'},"{29938, 18643, 29367, 4729, 215, 1564}"
X34,{'70534'},"{12945, 35481, 34570, 14634, 57, 16702, 4655}"
X36,{'24612'},"{19096, 6067, 6564}"
X39,{'79896'},"{43810, 22307, 770, 3686, 6, 24533, 28634, 10331, 29788, 30557, 6847}"
X3a,{'39421'},"{8336, 36354, 27524, 15508, 7065, 15323}"
X3c,{'51154'},"{19040, 3809, 27911, 24014, 31887, 2719, 21009, 5490, 5394, 13108, 10225, 17497, 3294, 27710, 41791}"
X40,{'1141'},"{26274, 20677, 15911, 15368, 31408, 15028, 15062, 29339}"
X43,{'49559'},"{14090, 37174}"
X46,{'36822'},"{10609, 21112, 9603, 43511, 3880, 7916}"
X4a,{'70786'},"{45041, 10115, 16548, 295, 17064, 6922}"
X4d,{'5504'},"{10592, 7975, 9209, 16187, 3021, 4815}"
X4f,{'36143'},"{31408, 32264, 41, 28634, 29339, 27710, 13369}"
X50,{'306'},"{18016, 3152, 274, 7030, 25463, 9053}"
X51,{'36843'},"{28344, 11513, 12664, 2852}"
X52,{'16750'},"{27701, 16583}"
X55,{'59203'},"{17073, 28627, 6150, 21017, 6666, 17727}"
X56,{'49237'},"{2529, 21986, 16573}"
X59,{'26058'},"{7072, 261}"
X5a,{'76635'},"{31408, 226, 43894, 17928, 29339}"
X5c,{'31189'},"{3139, 5637, 26630, 11245, 10831, 14129, 3923, 796, 2461}"
X5e,{'56619'},"{27298, 22923}"
X5f,{'69419'},"{11105, 3009, 22307, 41, 31408, 15825, 26837, 25463, 13369, 28634, 29339, 27710}"
X61,{'22823'},"{6969, 404, 5030}"
X64,{'5602'},"{36354, 19718, 26630, 16008, 31887, 271, 31767, 33303, 29339, 796, 43037, 43810, 2469, 40359, 1448, 14129, 21299, 34996, 7990, 3511, 24377, 13369, 4411, 34107, 27710, 6847, 3009, 26057, 44362, 13259, 30157, 15825, 46294, 7130, 29788, 30557, 34524, 18016, 226, 39012, 22501, 8427, 26479, 19952, 5104, 4723, 36852, 43511, 21112, 8703}"
X67,{'59795'},{12041}
X6d,{'80402'},"{6850, 13416, 13497, 29418, 14666}"
X6e,{'8561'},"{4933, 19718, 26630, 16008, 10438, 30157, 31887, 18833, 274, 15825, 26837, 33303, 24377, 29339, 33119, 26479, 31408, 14129, 25906, 4411, 19440, 13369, 34107, 41791}"
X70,{'24382'},"{14400, 14439, 17928, 202, 24014, 21009, 8529, 26837, 29339}"
X72,{'79888'},"{11105, 3009, 22307, 8673, 3329, 40359, 36523, 10061, 7030, 25463, 6778, 28634, 10459, 27710}"
X73,{'70903'},"{11105, 3009, 43810, 2469, 6150, 38919, 10459, 9174, 6778, 3355}"
X77,"{'6581', '13645'}","{27634, 195, 3635, 7030, 28344, 9053}"
X7a,{'82180'},"{20032, 28897, 26753, 15824, 25702, 60}"
X7b,{'79869'},"{3009, 22467, 4806, 38919, 391, 24659, 10459, 29788, 3677, 11105, 43810, 5602, 8673, 22501, 11245, 20973, 111, 19952, 4723}"
X7c,{'54330'},"{22467, 7626, 204, 31952, 8529, 26837, 33303, 3677, 23014, 39593, 8427, 7343, 19440, 25906, 4723, 1076, 5111, 6778, 27710, 41791}"
X7d,"{'59965', '59964'}","{6880, 43930, 4934, 16008, 8339, 9557, 30426, 13757, 8351}"
X7e,{'37675'},"{795, 1890, 4933, 7611, 1448, 8427}"
X81,"{'27452', '63365'}","{36354, 226, 27911, 32264, 31887, 5104, 15825, 43894, 21112, 28634, 3070}"
X84,{'4385'},"{4249, 23271, 3659, 9817, 6225, 10546, 8787, 948, 24377}"
X8b,{'26532'},"{36299, 36348}"
X8c,{'59933'},"{15594, 13443}"
X8d,{'36137'},"{14400, 5857, 6376, 11691, 2605, 15825, 13681, 6067, 8723, 6931}"
X8e,{'58396'},{34843}
X8f,{'17699'},"{31408, 21779, 215, 15501, 14439, 5130, 30157}"
X91,{'14593'},"{15911, 16551, 17497, 14233, 14748, 222}"
X95,{'39075'},"{34800, 10002, 31109, 2983, 24279, 5038}"
X97,{'26606'},"{7063, 23014, 15111, 6524, 1769, 16843, 5420}"
X99,{'32576'},"{7163, 6342}"
X9a,{'64413'},"{24772, 17898, 18063, 17295, 45041, 16242, 18774, 12566}"
X9d,{'76124'},"{36354, 44362, 24014, 271, 21009, 36826, 34524, 43037, 29788, 33119, 10851, 39012, 29418, 5104, 45041, 21299, 25463, 23546, 4411}"
Xa0,{'22820'},"{21985, 35363, 4530, 2163, 10547, 13657, 9980, 8927}"
Xa3,{'49558'},"{19040, 36354, 4249, 27911, 6926, 9817, 6225, 13108, 948, 21112, 17497, 10589, 27710, 2719}"
Xa6,{'30304'},"{23014, 26630, 29478, 36523, 7343, 274, 13369, 7130, 24764, 33119}"
Xa7,{'20877'},"{13418, 30157}"
Xa8,{'69262'},"{26837, 15911, 16376, 18478, 2527}"
Xa9,{'22052'},"{9441, 195, 3635, 19351, 8252}"
Xab,{'19623'},"{36354, 11651, 23014, 40359, 33160, 31408, 11440, 15223, 88, 17497, 29339, 27710, 15679}"
Xac,{'44962'},"{8032, 15441, 2805, 19351, 2429, 9038}"
Xb1,"{'22796', '22795'}","{9736, 2714, 6647}"
Xb6,{'70515'},"{13034, 7565, 43953, 18065, 16018, 2962, 15223, 6107}"
Xb7,{'76608'},"{11105, 3009, 22307, 226, 29418, 15825, 26837, 43894, 25463, 13369, 28634}"
Xb9,{'65418'},"{4097, 11995}"
Xbe,{'31242'},"{13773, 9447}"
Xbf,{'22827'},"{6146, 33160, 39593, 26440, 6732, 26479, 24312, 25906, 19058, 10422, 8343, 32888, 33119}"
Xc2,{'66859'},"{14400, 12113, 26837, 17497, 13150, 14015}"
Xc9,{'46334'},"{15594, 15891, 20942, 254}"
Xca,{'68352'},"{17920, 163, 13062, 25463, 11096}"
Xcc,{'16434'},"{5698, 6342, 9549, 7631, 9551, 3663, 5468, 1306, 796, 19422}"
Xcd,{'4307'},"{9536, 5714, 739, 4584, 511}"
Xce,{'70580'},"{11105, 3009, 226, 40359, 36523, 31408, 15825, 26837, 13369, 28634, 29339, 27710}"
Xcf,{'10707'},"{2083, 22307, 3686, 23, 16843}"
Xd1,{'13530'},"{26833, 5130, 274, 15501}"
Xd3,{'71580'},"{2720, 3808, 6538, 2956, 5421, 687, 2005, 28634, 59}"
Xd4,{'33564'},"{14129, 1890, 4933, 26630, 8427}"
Xdc,{'17498'},"{4840, 12033, 14536, 36826, 12763}"
