Node,Mutants,Tests
X00,{'975'},{12405}
X09,{'6703'},"{801, 2594, 1635, 12263, 8298, 11979, 9103, 2228, 7989, 1460, 11447, 61, 607}"
X16,{'13767'},"{3585, 11175, 8136, 8298, 3083, 1868, 2509, 8114, 11796, 9237, 6836, 6935, 1812, 2358}"
X21,{'3771'},"{3200, 1472, 12290, 11659, 5772, 7053, 4365, 11979, 2123, 6993, 2706, 6294, 4502, 10137, 9122, 5795, 5411, 10403, 7996, 9127, 10983, 2092, 4142, 11055, 1518, 4284, 7859, 9717, 2106, 9916}"
X22,{'3794'},"{3200, 12290, 11659, 5772, 7053, 4365, 2706, 6294, 10137, 9122, 5795, 5411, 10403, 9638, 11302, 9127, 2092, 4142, 11055, 7859, 2106, 9916, 7996, 4284, 1472, 7237, 11979, 2123, 6097, 6993, 85, 6364, 4325, 10983, 361, 1518, 9717, 4726, 5237, 3705}"
X26,{'5550'},"{3200, 1472, 1026, 2437, 7237, 5772, 7053, 11789, 4365, 6097, 9237, 85, 2016, 9638, 11302, 9000, 10983, 4142, 686, 1518, 1970, 9717, 5237, 1270}"
X29,{'5522'},"{6306, 6995, 5070, 4555}"
X2e,{'13765'},"{1025, 1026, 8136, 3083, 11789, 4878, 3599, 719, 2509, 818}"
X44,{'14896'},"{4848, 7402, 11796, 11447, 4360, 5802, 5339}"
X4c,{'20580'},"{1025, 1026, 2754, 8136, 3912, 3083, 1868, 11796, 9237, 1812, 6935, 7383, 2016, 162, 11175, 8298, 2284, 8114, 6836, 2358, 1596, 5629, 1599}"
X66,{'18136'},"{4929, 3045, 1125, 1502, 11689, 4779, 2140, 2366}"
X76,{'7692'},"{1922, 1635, 6183, 12263, 973, 5809, 1938, 1177, 1404, 3870}"
X79,{'7695'},"{1922, 1635, 11175, 6183, 973, 4077, 3440, 5809, 6836, 11796, 4596, 2301, 3870}"
X83,{'20549'},"{8344, 9059}"
X8a,{'17266'},"{8417, 6356, 10970, 8379, 8543}"
X8d,{'1418'},"{5795, 5671, 6184, 489, 2956, 1165}"
X9e,{'12887'},"{9018, 5267, 8685}"
Xa2,{'19478'},"{1924, 1460, 2228, 12263, 3179, 11979}"
Xaa,{'17158'},"{3200, 3818, 3306, 2680, 429, 2675, 5237, 4726, 4790, 2902}"
Xaf,{'8502'},"{8449, 5505}"
Xb3,{'9528'},"{37, 8010, 11659, 3502, 11055, 3440, 7315, 3542, 4310}"
Xc8,{'14073'},{8346}
Xd0,{'9084'},"{9120, 802, 2123, 2955, 4720, 3280, 2803, 5237, 4726, 2106}"
Xd3,{'8266'},"{1003, 2228, 5070, 4374}"
Xe0,{'18449'},"{3048, 4545, 3083}"
Xf4,{'7829'},"{8096, 2928, 4869, 4789, 4734, 3741, 5710}"
Xf5,{'12369'},"{689, 1922, 6836, 5951, 4186, 4860, 3231}"
Xf7,{'7840'},"{1922, 1635, 12263, 6183, 973, 5809, 9175, 1938, 7383}"
Xfd,{'7832'},"{1635, 4596, 11796, 4789, 12263}"
X12b,{'17804'},"{73, 2005, 3326}"
X132,{'10720'},"{3440, 1349, 3989, 6183, 509}"
X14d,{'6694'},"{1025, 1473, 3058, 2358, 4878, 5951}"
X15d,{'16729'},"{98, 3845, 1349, 1583, 5237, 2106, 59, 9916}"
X15e,{'11842'},"{98, 4580, 4827, 3292, 4142}"
X164,{'15497'},"{9987, 324, 1924, 3495, 3179, 12299, 11628, 1133, 4791, 3484, 11295}"
X16a,{'12867'},"{4720, 3834, 7402, 3371, 591, 1583}"
X16b,{'10464'},"{4608, 7402, 1583, 4720, 5041, 2355, 59, 1663}"
X16d,{'19863'},"{3200, 641, 547, 9638, 361, 1931, 5772, 1518, 4142, 1201, 798}"
X16e,{'3902'},"{3200, 641, 9122, 291, 1155, 9638, 1518, 6097, 3315, 4595, 3993, 7996, 542}"
X173,{'11266'},"{547, 4421, 5671, 361, 2041}"
X187,{'768'},"{85, 2134}"
X18d,{'3781'},"{3200, 7237, 11302, 9638, 4325, 5052, 3595, 4365, 1518, 5005, 6097, 722, 6364}"
X194,{'20579'},"{1026, 11175, 2509, 8114, 1747, 11796, 6836, 1812, 7383, 4572, 1599}"
X19b,{'6389'},"{6341, 5005, 5375}"
X1c0,{'1761'},"{8458, 8379, 9103}"
X1ca,{'13255'},"{1929, 3709, 693}"
X1e3,{'15418'},"{3266, 306, 4980, 1213}"
X1fc,{'12366'},"{3585, 6836, 278, 1110, 2968, 1868}"
X202,{'12825'},"{1472, 6018, 9638, 6183, 4941, 9103, 9331, 1748, 6294, 4189, 3646}"
X212,{'18075'},{3615}
X213,{'18659'},"{1857, 4426, 5772}"
X217,"{'12539', '12538'}","{6018, 326, 3083, 11533, 2321, 7315, 1493, 4186, 9120, 5795, 37, 11302, 6183, 11049, 4142, 11055, 7859, 5237, 4726, 9916}"
X21c,{'5928'},"{8344, 8458, 6410, 12380}"
X246,{'20018'},"{37, 11302, 1320, 591, 7859, 7315, 5237, 4726}"
X249,{'3582'},"{5809, 529, 6183, 5710, 1564, 1230}"
X24a,{'10985'},"{4365, 2859, 3949, 3086, 3994}"
X258,{'19714'},"{3292, 1460, 11979, 2092, 4365, 1518}"
X267,{'18451'},"{8136, 3048, 3083, 4271}"
X26d,{'1360'},"{8341, 10886}"
X26e,{'20068'},"{1040, 1683, 6836, 11796, 4695, 3741, 5710}"
X27a,"{'1733', '1732'}","{2016, 4848, 2993, 2321, 11867, 5629}"
X29e,{'1938'},"{361, 780, 1262, 1201, 6294, 9175, 3990, 7996, 1501}"
X2a3,"{'17139', '19932'}","{9987, 676, 3495, 4776, 3519, 12299, 3179, 11628, 607, 4791, 11295}"
X2a4,{'6573'},"{10953, 4426, 8939, 12380, 1150}"
X2a5,{'18259'},"{5989, 4677, 39, 3738, 542, 6431}"
X2a6,{'18254'},"{9987, 324, 2581, 1790}"
X2ac,{'1919'},"{5760, 5375}"
X2c1,{'3775'},"{3200, 11659, 5772, 7053, 4365, 4241, 2706, 6294, 10137, 11550, 4127, 9122, 5795, 5411, 11302, 9127, 2092, 4142, 11055, 5041, 7859, 1718, 2106, 9916, 7996, 2237, 4284, 7237, 11979, 2123, 6993, 85, 6364, 10983, 8683, 11756, 1518, 9717, 4726, 5237, 3705}"
X2c3,{'18631'},"{9120, 9107, 9076, 12389, 8885, 9053}"
X2cb,{'18638'},"{3585, 11175, 1868, 1709, 3058, 11796, 6836, 2358, 6935, 2553}"
X2e1,{'13782'},"{4608, 4581, 10983, 7402, 2315, 11789, 591, 1681, 2460, 1663}"
X2e5,{'13785'},"{4608, 2561, 10179, 2723, 10983, 7402, 2315, 11533, 11789, 3440, 5041, 2460}"
X2eb,{'6091'},"{3200, 10179, 3076, 11979, 2256, 6097, 85, 6364, 5343, 607, 9638, 5671, 10983, 7656, 3433, 7402, 2092, 2921, 3502, 3440, 3633, 2418, 2228, 1460, 11447, 3519}"
X2ef,{'3911'},"{1609, 4142, 4127}"
X2f0,{'19934'},{8353}
X2f4,{'2036'},"{3872, 2274, 2706, 165, 1053}"
X302,{'4566'},"{3200, 2561, 9122, 10403, 4325, 9127, 1931, 5772, 6097, 4312, 7996}"
X308,"{'5887', '5882'}","{6184, 6995, 3083, 4168}"
X321,{'6598'},"{1472, 12290, 2123, 5772, 2956, 2256, 6097, 6993, 5072, 1752, 1310, 9122, 10403, 5411, 9127, 6183, 558, 3440, 7996}"
X32a,{'4880'},"{2240, 1222, 6183, 2760, 4072, 1709, 3440, 5809, 6836, 11796, 2964, 9175, 3830}"
X34e,{'16922'},{10997}
X35a,{'9527'},"{1924, 4297, 7402, 11979, 5772, 5072, 2228, 9717, 4726, 3799, 1493}"
X361,{'14511'},"{3585, 1026, 1025, 8136, 3083, 1868, 11789, 2509, 11796, 6935, 4761, 11175, 1709, 6836, 1270, 2358, 2553, 5951}"
X375,{'5023'},"{5731, 6280, 9609, 2667, 8685, 10423, 10137, 5212, 10365}"
X37c,{'7699'},"{2240, 1922, 1222, 973, 11796, 2964, 1177, 160, 1635, 12263, 6183, 4072, 1709, 3440, 5809, 6836}"
X37d,{'4881'},"{2968, 4695, 3351, 2760, 1404, 1709, 3870}"
X380,{'17178'},"{160, 3585, 1922, 11175, 4488, 973, 4622, 1938, 6836, 11796, 4021, 5951}"
X381,{'13621'},"{2561, 10179, 3076, 2723, 1349, 10983, 2859, 11533, 2256, 1718}"
X382,{'2564'},"{1969, 1349}"
X389,{'10270'},{8950}
X38c,{'3599'},"{1600, 3427, 7237, 6183, 2506, 2765, 9872, 5809, 529, 2616, 3321, 4988}"
X391,{'6878'},"{4720, 2355, 7402, 1663, 591, 1583}"
X393,{'939'},{3773}
X394,{'7721'},"{3440, 5809, 6836, 6183, 218, 4495}"
X3a5,{'7791'},"{4257, 6183, 3440, 5809, 689, 1683, 11796, 2301}"
X3a6,{'7831'},"{160, 5809, 6183, 4734, 3741, 5710}"
X3a7,{'7823'},"{1256, 610, 1635, 414}"
X3a9,{'11877'},"{3200, 12290, 6788, 3076, 11659, 4365, 9872, 7315, 10137, 9122, 10403, 5795, 6306, 9638, 5411, 6184, 5671, 6183, 37, 2092, 3502, 11055, 3633, 2228, 9916, 3519, 10179, 7237, 8010, 11979, 2256, 6097, 3542, 4186, 6364, 607, 5343, 1635, 10983, 7656, 3433, 361, 2921, 1518, 2418}"
X3c4,{'6581'},"{12256, 33, 4418, 228, 11689, 941, 6319, 7573, 8341, 3157}"
X3c9,{'19752'},"{8096, 1922, 5710, 4622, 3058, 2077, 11796, 9175, 1177, 6780, 3741}"
X3e1,{'18091'},{711}
X3e3,{'14999'},"{1969, 10179, 1159, 1485, 5070}"
X3e6,{'17157'},"{3200, 1376, 9122, 1249, 2561, 1672, 11659, 4428, 3724, 85, 4726, 5237, 2106, 7996}"
X3fc,{'9926'},"{2001, 4747, 3759}"
X407,{'3760'},"{1472, 9122, 8002, 2437, 9127, 10983, 11659, 11756, 2189, 3501, 6993, 2706, 7859, 8283, 7996}"
X40f,"{'10287', '10290', '10269'}",{12308}
X41e,"{'19082', '19085', '19081', '19083'}","{4756, 2004, 9237, 886, 1002, 555}"
X424,{'34'},"{6006, 87, 2424, 10106, 541}"
X42d,{'7804'},"{5809, 4869, 3741, 6183, 973, 5710}"
X435,{'12375'},"{6836, 1110, 172, 5710, 3870}"
X437,{'7704'},"{160, 6183, 5710, 5809, 2067, 4789, 5048, 3741}"
X450,{'17405'},"{6788, 1845, 4776, 8010, 2687}"
X459,{'19328'},"{10970, 8341}"
X45e,{'3215'},"{331, 4827, 4098}"
X469,{'10875'},"{10179, 3076, 7402, 1425, 2418, 85, 5237, 3769, 3613}"
X46f,{'6497'},"{9000, 4186}"
X48d,"{'16754', '16722'}","{2561, 2723, 10983, 7402, 2123, 2859, 11533, 11789, 2256, 3440, 5041, 3280, 1718, 4186, 2460}"
X4ac,{'10247'},{10900}
X4af,{'16957'},"{2355, 4788, 6089, 8636, 3486}"
X4b4,{'12728'},"{3200, 2561, 4676, 3078, 2123, 11789, 4365, 663, 4186, 3685, 7402, 3440, 5041, 1969, 1718, 2106, 9916}"
X4b9,"{'16920', '16921'}",{8765}
X4c4,{'7691'},"{2240, 3585, 1922, 1222, 973, 4622, 11796, 2964, 9175, 1177, 160, 1635, 6183, 12263, 1709, 3440, 5809, 6836, 5951}"
X4c6,"{'7739', '7740'}","{3440, 5809, 3124, 6183}"
X4c9,"{'7816', '7821'}","{160, 1938, 1635, 11796, 9175, 11175, 973}"
X4ca,{'19898'},"{160, 1922, 1177, 5710, 4622, 3058, 2077, 6836, 11796, 9175, 5048, 2393, 3741}"
X4cb,{'16743'},"{10179, 4790, 3306, 2446, 9023}"
X4cd,{'3726'},"{3200, 12290, 6788, 11659, 5772, 9872, 7315, 10137, 6306, 9122, 10403, 5795, 9638, 5411, 6184, 5671, 6183, 2092, 3502, 11055, 7859, 1460, 9916, 61, 3519, 10179, 8010, 11979, 2256, 6097, 9175, 607, 5343, 10983, 7656, 361, 3433, 2921, 9331}"
X4e5,{'20084'},"{8417, 9107, 8885, 8424, 8939}"
X4e6,{'3840'},"{8534, 8535}"
X4f7,{'13049'},"{12256, 641, 353, 291, 4579, 3045, 4142, 1518, 5809, 1201, 6995}"
X50b,{'767'},{4086}
X511,{'19086'},"{3127, 2189, 1607, 6601, 3501}"
X513,{'12092'},"{1607, 2189, 3501, 751, 1711, 12317, 3127, 5594, 9469}"
X519,{'10457'},"{8505, 6338, 3227, 4676}"
X51a,"{'12873', '12874', '12883'}","{2561, 3076, 4676, 11789, 3280, 2460, 10983, 7402, 2859, 3440, 5041, 1969, 5237, 1718, 2106, 9916}"
X51d,"{'5206', '9805'}","{1210, 4335}"
X520,"{'8808', '8810', '8813', '8811', '8809', '8812'}","{8114, 1181, 2054, 1599}"
X526,{'779'},"{2272, 6306, 12290, 6184, 3083, 5070, 6995, 11447}"
