Node,Mutants,Tests
X01,{'9490'},"{4958, 5028, 5133, 5014}"
X03,{'903'},"{1330, 1515, 3222}"
X05,{'8394'},{8412}
X06,{'11624'},"{13552, 1042}"
Xb,{'12036'},"{12442, 379}"
Xe,{'12006'},{1432}
Xf,{'12053'},"{4129, 1220, 14533, 13551, 8848, 792, 1979, 349, 4189, 7871}"
X11,{'12037'},"{8848, 4129, 3265, 1121, 3866, 1213}"
X12,{'12035'},"{865, 1595, 5405}"
X13,{'520'},"{1754, 306, 10933}"
X16,{'4032'},{3360}
X17,{'3946'},{486}
X1e,{'3924'},{5716}
X1f,{'707'},"{241, 3182, 4718}"
X20,{'9306'},"{5084, 5012, 4987, 4958}"
X21,{'131'},"{5090, 4972, 5015}"
X22,{'212'},"{5954, 12612, 1326, 6223, 942, 243, 6292, 13942}"
X25,{'11557'},"{277, 2277}"
X26,"{'9529', '9519'}","{5040, 4985, 4991}"
X27,{'6507'},"{2099, 3348, 710, 13418, 13771, 1406}"
X28,{'2370'},"{14673, 1346, 969, 1751}"
X29,{'6508'},"{9882, 2015, 2238, 5431}"
X2a,{'11176'},"{9080, 13493}"
X2b,{'9255'},"{3968, 8793, 1001}"
X2c,{'7313'},"{6133, 871, 7578, 3774, 6862}"
X2d,{'9127'},"{706, 1645}"
X2e,{'11407'},"{4666, 12659}"
X2f,{'3333'},"{12677, 14767}"
X31,{'215'},"{5156, 8938, 4619, 4558, 2287}"
X33,{'11406'},{876}
X34,{'6988'},"{3522, 2818, 2055, 5256, 13677, 2575, 17, 3666, 2938, 2555, 1850, 2173, 8927}"
X37,{'11671'},"{1113, 2209}"
X38,{'9525'},"{5040, 5017}"
X39,{'9470'},"{4962, 5052}"
X3a,{'9450'},"{5017, 5028, 5133, 5014}"
X3c,{'10406'},{2607}
X3d,{'6994'},"{596, 4462}"
X41,{'10147'},"{1985, 4609, 8899, 3223, 8905}"
X43,{'59'},"{4021, 7046, 7001, 1291, 11245, 3838}"
X45,{'154'},"{6585, 6476}"
X46,{'8325'},"{1892, 2829, 1806, 9647, 145, 3058, 9720, 2905, 8925}"
X47,{'10791'},"{160, 8660}"
X48,{'11806'},"{4129, 2273, 1988, 1991, 1485, 2196, 3866, 4189}"
X4b,{'7213'},"{705, 770, 5539, 6506, 7165, 13438, 3919}"
X4c,{'1734'},"{1064, 753}"
X4e,{'10281'},"{3666, 2067, 5149, 2550, 2055, 13677, 8927}"
X4f,{'642'},"{3716, 2628, 2831, 2896, 10001, 1621, 1366, 3674, 12444, 8927, 13087, 13409, 13677, 9647, 498, 9720, 2302}"
X50,{'2339'},"{8660, 11198, 10791, 26, 1102, 14415}"
X52,{'9881'},"{656, 1517, 383}"
X53,{'3995'},{231}
X56,{'8858'},{1908}
X5a,{'10702'},"{2467, 4397, 1507}"
X5b,{'11838'},"{1826, 1563}"
X5d,{'3220'},"{5137, 5100, 4982, 5023}"
X5f,{'11915'},"{4129, 1979, 3866, 379, 4189, 7871}"
X61,{'8919'},{3377}
X62,{'11903'},"{4129, 2017, 7871, 3866, 4189, 1469}"
X63,{'8441'},"{4073, 12411, 14669, 370, 831, 761, 1307, 10399}"
X65,{'4040'},"{80, 1517, 10637}"
X70,{'8878'},"{14064, 844, 1133, 742}"
X72,{'8917'},"{803, 196, 5465, 10794, 11130}"
X73,{'12012'},"{994, 258, 13604, 14533, 4075, 1452, 13551, 5910, 792, 1979, 8253}"
X74,{'6368'},"{4089, 8147}"
X75,{'9213'},"{5148, 5181, 8646}"
X76,"{'8921', '8922'}","{14064, 744, 1133, 742}"
X78,{'10382'},"{4552, 7650, 2272}"
X79,{'6838'},"{3716, 2953, 2831, 10001, 11157, 2200, 2715, 12444, 1820, 5149, 13087, 2349, 13102, 9647, 308, 5696, 11584, 12098, 2628, 8269, 2896, 13525, 11482, 3674, 8925, 8927, 13409, 3436, 13677, 10221, 3058, 9720}"
X7b,{'11273'},"{11584, 2628, 2953, 170, 2862, 2831, 3058, 11482, 2715, 12444, 13087}"
X7c,{'8991'},{3361}
X7d,{'9009'},"{1417, 1354, 311}"
X7e,"{'7035', '218'}","{9968, 2361, 26, 11198, 14415}"
X83,{'2285'},"{1852, 217, 8508, 1709, 13102}"
X88,{'4590'},"{8906, 9851, 4675}"
X8b,{'11405'},{9129}
X92,{'1525'},{5868}
X93,{'9496'},"{5048, 5050}"
X9c,{'7823'},"{13409, 12098, 3716, 3436, 2349, 10221, 13677, 143, 10001, 3674, 1820, 5149, 8927}"
X9e,{'8159'},"{2628, 2831, 7, 9720, 9647}"
X9f,{'11752'},"{1414, 9919}"
Xa0,"{'260', '259'}","{1251, 1124, 710, 1046, 536, 4985, 891, 13695}"
Xa1,"{'9507', '9506', '9504'}","{5040, 4985, 5044}"
Xa2,{'9471'},"{4977, 5140}"
Xa3,{'1293'},"{770, 5539, 727, 1259, 7439, 7159, 7578, 7165}"
Xa6,"{'45', '7706'}","{7871, 242, 14533, 4189, 13551}"
Xa8,{'4487'},"{4632, 4682, 4642}"
Xac,"{'11769', '11770'}","{4674, 591, 13695}"
Xad,{'5474'},"{290, 8419, 7730, 4157, 3704, 7947, 13213}"
Xae,"{'5092', '4639'}","{80, 2502, 7947, 1517, 13213}"
Xaf,"{'6257', '6079'}","{6664, 8883}"
Xb0,{'11929'},"{464, 994, 5910, 792, 4075}"
Xb5,{'567'},"{14080, 12098, 3716, 2628, 10768, 10001, 2200, 3674, 12891, 1820, 5149, 8925, 8927, 13409, 166, 3436, 2349, 10221, 13552, 13498}"
Xb7,{'2215'},"{1563, 1052}"
Xb8,"{'2365', '2366'}","{14080, 12098, 3716, 2628, 10768, 10001, 2200, 3674, 12891, 1820, 5149, 8925, 8927, 13409, 166, 7147, 3436, 2349, 10221}"
Xb9,{'1346'},"{5664, 786, 1396, 551}"
Xba,{'3719'},"{6880, 191}"
Xbd,{'8931'},"{14064, 11130, 261, 742}"
Xc1,{'475'},{14792}
Xc7,{'5021'},"{7736, 4185, 2286, 168}"
Xcc,{'2372'},"{1346, 1061, 1751, 7147, 4174}"
Xcf,{'8957'},{3149}
Xd0,{'8956'},"{5138, 4922}"
Xd1,"{'9489', '9527'}","{4985, 5028}"
Xd2,"{'1912', '1911'}",{2724}
Xd6,{'8891'},"{5872, 1309, 3125}"
Xd8,{'9180'},{3296}
Xdb,{'4273'},{7959}
Xdd,{'3336'},{4220}
Xde,"{'2380', '2379'}","{12612, 6861, 6223, 5138, 6292, 3124, 13942, 889, 415}"
Xe1,{'1870'},"{11444, 28}"
Xe2,{'7249'},"{8660, 2361, 26, 11198, 14415}"
Xe3,{'4959'},"{3536, 13409, 3714, 8927, 3757, 143}"
Xe4,{'6293'},{4294}
Xe8,"{'9015', '8998', '9033'}","{1354, 1211, 3070, 311}"
Xe9,{'8134'},"{2823, 3402, 4298, 2925, 9647, 145, 7986, 8276, 9720}"
Xeb,"{'1240', '1239'}","{5664, 1251, 710, 4985, 1163, 13695}"
Xec,"{'6235', '6234'}","{12612, 2373, 714, 1165, 14064, 5137, 6292, 13942, 4985, 2041, 3070}"
Xf5,"{'11060', '11061'}","{1251, 949}"
Xf7,"{'11481', '11482'}","{761, 11373, 14158}"
Xfa,{'524'},"{457, 8158}"
Xfb,{'9229'},"{803, 1123, 2117, 196, 11130, 3070, 2927}"
Xfc,{'11156'},{3819}
Xfe,{'12033'},"{8848, 4129, 3866, 379, 7871}"
X100,{'11393'},"{2024, 92}"
X101,{'12080'},"{4264, 8637}"
X104,"{'11964', '12004', '12129', '12005', '12130', '11963'}","{162, 8698, 1291, 11245}"
X106,"{'1348', '1347'}","{5664, 1079, 679, 775, 573}"
X107,{'6384'},"{11584, 1743, 5149, 2301, 1468, 1852, 8925, 2878}"
X10c,{'12068'},"{13720, 4069, 2423, 12311}"
X112,{'3222'},{7751}
X113,"{'285', '2591', '286', '2590'}","{5137, 4987, 5100, 5023}"
X117,{'9320'},{5125}
X118,{'9070'},{2722}
X119,{'8971'},"{1016, 2042, 11391}"
X11a,{'8982'},"{243, 5844, 2237}"
X11b,{'7704'},"{7232, 1768, 1826}"
X11d,"{'8738', '8720', '8737', '8703', '8755', '8704', '8754'}","{14064, 947, 900, 844, 942}"
X124,"{'5397', '5399'}","{11584, 2628, 42, 2862, 2831, 2896, 3058, 1366, 11482, 2715, 12444, 5149, 13087}"
X125,{'7623'},"{242, 10708, 14533, 13551}"
X126,{'8887'},{2177}
X127,{'4951'},"{3716, 1468, 2896, 10001, 498, 11157, 3674, 1820, 8927}"
X129,{'3044'},{4182}
X12a,{'12048'},"{2976, 3265, 852, 2168, 3866}"
X12c,{'10384'},"{2628, 2862, 9647, 2831, 145, 9720, 12444, 13087}"
X12d,{'621'},"{1233, 106, 1305, 6506, 7165}"
X12e,"{'1746', '1739', '1750'}","{13438, 753, 266, 715, 6506}"
X12f,{'10386'},{2488}
X133,{'6991'},"{5587, 2555, 3607}"
X134,{'8400'},"{2113, 9636, 12948, 2186}"
X138,{'8087'},"{1760, 3058, 3127, 9720, 217, 9647}"
X139,"{'8387', '8386'}","{2200, 8226, 8269, 7}"
X13b,{'10287'},"{5696, 12098, 2628, 2953, 2831, 1366, 2200, 2715, 12444, 1820, 12190, 13087, 8925, 8927, 1322, 13677, 3058, 13498, 2878}"
