Node,Mutants,Tests
X00,{'1028'},"{17, 757}"
X01,{'2319'},{1513}
X02,{'2184'},"{256, 67, 1542, 717, 334, 1040, 80, 208, 788, 1240, 1052, 1440, 1569, 674, 362, 238, 1583, 111, 757, 56, 1722, 1662}"
X03,{'585'},"{513, 518, 519, 1299, 1557, 21, 1440, 1569, 1700, 294, 1704, 426, 1452, 313, 1722, 1593, 57, 62, 832, 1089, 1095, 717, 720, 1240, 480, 736, 482, 1255, 238, 111, 1648, 369, 1395, 1015, 1657, 122, 1535}"
X04,{'2308'},"{256, 1040, 309, 362, 1052, 238}"
X05,{'2914'},"{256, 392}"
X06,{'1284'},"{177, 220, 293}"
X07,{'1044'},"{832, 720, 1040, 598, 444, 1052}"
X08,{'2221'},"{1003, 395}"
Xb,{'1298'},"{1440, 1569, 674, 256, 362, 74, 238, 309, 1240}"
Xc,{'1260'},"{256, 201, 283, 208, 788, 1722, 379, 28}"
Xe,{'1128'},"{1153, 963, 836, 649, 1162, 1289, 1361, 1299, 1688, 728, 541, 415, 1700, 1255, 1387, 1072, 1137, 1015, 1333, 1207, 1145, 508, 509}"
Xf,{'2248'},"{300, 415}"
X10,{'1148'},{630}
X11,{'1232'},"{1153, 1155, 643, 836, 1159, 1289, 1162, 1170, 1299, 540, 284, 415, 548, 1255, 1001, 1387, 1137, 1015, 1333, 1207, 1145, 1148, 382, 575}"
X12,{'1141'},"{1153, 1155, 643, 1159, 391, 1162, 1485, 1299, 284, 540, 415, 294, 1255, 1387, 1137, 1015, 1333, 1207, 1145, 378, 1148}"
X14,{'2529'},"{643, 21, 1207, 1001, 171, 575}"
X15,{'1129'},"{705, 836, 261, 456, 1289, 1688, 857, 733, 98, 1700, 1255, 1387, 1137, 1719, 1207, 639}"
X16,{'952'},"{1153, 1155, 1159, 41, 1162, 1137, 1015, 1145, 1148}"
X17,{'1039'},"{736, 1569, 1440, 1155, 1153, 67, 266, 1583, 1648, 111, 1240, 601, 1722}"
X18,{'2816'},"{513, 497, 1557, 381, 62}"
X19,{'2784'},"{256, 1648, 1040, 80, 296}"
X1b,"{'2934', '2935'}","{256, 513, 832, 266, 717, 1040, 720, 1657, 1557, 1240, 1052, 1440, 1569, 736, 1255, 362, 238, 111, 1648, 1395, 1015, 1593, 1722, 381, 62, 1535}"
X1e,{'2337'},"{392, 263}"
X1f,{'2720'},"{256, 388, 710, 717, 1040, 80, 1240, 1052, 93, 1440, 1569, 1130, 362, 44, 111, 1648, 1395, 505, 1722, 1535}"
X25,{'2291'},{1016}
X26,"{'1307', '1305'}","{281, 147, 709, 455}"
X27,{'2338'},"{256, 1153, 1155, 1542, 1159, 1162, 266, 1657, 788, 281, 1052, 1440, 1569, 674, 1571, 932, 1583, 1593, 1722, 58, 832, 65, 1733, 709, 455, 710, 1099, 717, 334, 720, 1240, 601, 864, 736, 227, 1635, 1130, 238, 111, 1648, 1395, 757, 1015, 1145, 1148, 1662, 1535}"
X28,{'2143'},"{256, 1542, 266, 1040, 788, 1052, 1440, 1569, 674, 1571, 932, 1583, 1593, 1722, 58, 832, 65, 709, 710, 455, 1099, 717, 334, 720, 1240, 601, 864, 736, 227, 1635, 362, 1130, 238, 111, 1648, 757, 1657, 1662, 1535}"
X29,{'2866'},"{65, 434, 788, 757, 601, 58, 334}"
X2b,{'1233'},"{1281, 1635, 294, 391, 1452, 1485, 1361, 1299, 1333, 378}"
X2c,{'2506'},"{643, 518, 1255, 142, 415}"
X2e,{'1245'},"{705, 738, 98, 1255, 1289, 1387, 1207, 664, 926}"
X2f,{'2149'},"{1040, 177}"
X33,{'2972'},"{513, 1153, 1155, 1542, 1159, 1162, 266, 1657, 1557, 1440, 1569, 674, 1571, 932, 1583, 1593, 1722, 62, 832, 709, 710, 455, 1099, 717, 720, 1240, 864, 736, 1635, 1255, 1130, 238, 111, 1648, 1395, 1015, 1145, 1148, 381, 1662, 1535}"
X35,{'1275'},"{256, 67, 717, 334, 1040, 80, 788, 1240, 601, 1052, 1440, 674, 58, 362, 238, 1583, 111, 757, 1722, 1662}"
X37,{'2566'},{1489}
X38,{'941'},"{1281, 963, 836, 518, 391, 649, 1485, 1361, 1170, 21, 1688, 728, 541, 545, 1700, 294, 1255, 1452, 1072, 1719, 378}"
X39,{'1158'},"{641, 1485}"
X3a,{'2439'},"{1281, 643, 518, 391, 649, 1289, 1485, 1361, 1170, 21, 728, 415, 1571, 1700, 1635, 294, 1387, 1015, 378}"
X3b,{'2461'},"{1153, 1155, 1159, 1289, 1162, 1170, 21, 1688, 284, 541, 540, 415, 1700, 1255, 1387, 1015, 372, 1333, 1719, 1145, 1148}"
X3c,{'1032'},"{256, 418, 165, 362, 717, 720, 1040, 1395, 53, 539, 1052, 510}"
X3d,{'1153'},"{641, 476, 324, 623}"
X3e,{'2477'},"{1153, 1145, 1155, 518, 1159, 649, 1162, 1170, 1299, 1688, 284, 540, 541, 415, 545, 1255, 1015, 1333, 1719, 1207, 378, 1148}"
X40,{'429'},"{432, 434, 83, 1099, 44, 77, 734}"
X41,{'1035'},"{1440, 1155, 67, 267, 78, 111, 1648, 1583, 52, 1240, 601}"
X44,{'1042'},"{674, 1542, 334, 80, 788, 58, 1148, 1535}"
X45,{'2277'},"{832, 65, 1733, 1542, 334, 720, 1657, 788, 601, 1440, 864, 674, 1571, 932, 736, 227, 1635, 434, 757, 1593, 1722, 1535}"
X46,{'2783'},"{16, 587, 262, 270}"
X48,{'2507'},"{1281, 643, 963, 836, 391, 1289, 649, 1485, 1361, 21, 728, 1571, 1700, 1635, 294, 1452, 1137, 1719, 1657, 378}"
X49,"{'2785', '2808'}","{256, 388, 325, 710, 717, 1040, 1240, 1052, 1440, 1569, 416, 362, 44, 111, 1648, 1395, 499, 1722, 1535}"
X4a,{'2743'},"{114, 587}"
X4b,{'519'},"{1571, 1635, 41, 1099, 44, 505, 48, 434, 83, 1657}"
X4c,{'518'},"{1571, 1635, 709, 99, 1255, 1130, 1099, 490, 48, 434, 1557, 1657, 62}"
X4d,{'2126'},"{65, 513, 266, 334, 1395, 788, 1557, 757, 601, 58}"
X50,{'2923'},"{113, 591}"
X51,{'904'},"{864, 1569, 227, 932, 147}"
X52,{'2757'},"{177, 295, 1017, 1722, 1052}"
X53,{'287'},"{1170, 1635, 748, 675}"
X55,"{'1029', '1031'}","{274, 612}"
X56,"{'2318', '2572', '2321'}","{736, 1593, 602, 743}"
X5a,{'2814'},"{513, 1569, 710, 1130, 266, 717, 238, 1648, 381, 1557, 1240, 1722, 93, 62, 1535}"
X5e,"{'2665', '2667'}","{256, 491, 1052, 111}"
X5f,{'838'},{1399}
X60,{'1019'},"{1170, 643, 294, 391, 1001, 378, 1485}"
X61,"{'2243', '2331'}","{1281, 1153, 1155, 963, 451, 1159, 1289, 649, 1162, 1361, 1688, 728, 540, 541, 415, 545, 1001, 1387, 1137, 1015, 372, 1207, 1145, 1148}"
X63,{'2271'},"{1137, 643, 294, 507, 1485, 174}"
X64,{'942'},"{1281, 963, 836, 518, 649, 1361, 1170, 532, 21, 1688, 728, 541, 545, 1700, 171, 1452, 1072, 1719}"
X67,{'2420'},"{1176, 1172, 1173}"
X68,{'1147'},"{1153, 1155, 1159, 168, 41, 1162, 1015, 1145, 1148, 415}"
X69,{'1132'},"{576, 705, 98, 261, 742, 1255, 456, 1289, 1387, 1137, 469, 1207, 857, 733}"
X6a,{'2494'},"{1153, 1281, 1155, 1159, 1719, 1162, 1299, 728, 284, 540, 415, 548, 1333, 1015, 1145, 378, 1148, 382}"
X6b,{'1131'},"{1153, 1155, 133, 1159, 1162, 1485, 1299, 284, 540, 415, 544, 548, 1072, 1333, 373, 1015, 1145, 1148, 382}"
X6c,{'2484'},"{1153, 1281, 1155, 518, 1159, 649, 1162, 1485, 1170, 1299, 284, 540, 541, 415, 1255, 1333, 1015, 1145, 378, 1148}"
X6d,{'1136'},"{1153, 1155, 1159, 391, 1289, 1162, 1485, 1170, 1299, 284, 540, 415, 294, 1255, 1387, 1137, 1015, 1333, 1207, 1145, 378, 1148}"
X70,"{'1138', '1222'}","{643, 294, 1255, 391, 1001, 1289, 1387, 1485, 1072, 1137, 1299, 1333, 1207, 378}"
X71,{'1223'},"{1170, 643, 963, 1001, 171, 508, 187}"
X75,{'2426'},"{643, 1700, 836, 649, 1001, 171, 187, 541, 575}"
X77,{'1255'},"{256, 67, 1542, 717, 334, 1040, 80, 788, 1240, 601, 1052, 1569, 674, 58, 868, 362, 1662, 238, 111, 1332, 757, 1722, 890}"
X7b,{'2309'},"{256, 1153, 1155, 1159, 1162, 266, 1040, 1052, 1440, 1569, 41, 1583, 48, 1332, 1593, 1722, 58, 832, 710, 717, 720, 80, 83, 1240, 601, 93, 991, 736, 1130, 362, 238, 111, 1648, 1395, 1145, 1148, 1535}"
X7c,{'2593'},"{1074, 355, 394, 823}"
X7d,{'2621'},"{96, 1131}"
X7f,{'2744'},"{232, 1051, 590}"
X81,"{'2724', '2722'}","{416, 1074, 44}"
X82,{'2810'},"{256, 388, 325, 710, 1052, 734, 991, 1440, 1569, 296, 44, 1648, 1395, 499, 53, 505}"
X86,{'2500'},"{1281, 1153, 1155, 294, 1159, 1162, 1148, 1015, 284, 1719, 1145, 540, 415}"
X87,{'1046'},"{227, 185, 709, 137, 1583, 1648, 208, 1240, 1593, 1662}"
X88,"{'2179', '2193'}",{116}
X8d,{'2542'},"{1183, 1181, 1191}"
X8e,"{'951', '950'}","{1281, 1361, 963, 508, 171, 1452, 187}"
X91,"{'2730', '2728', '2732'}","{710, 823, 200, 1130, 93}"
X92,"{'427', '522'}","{226, 99, 709, 1255, 1130, 490, 1557, 62}"
X93,"{'573', '428'}","{1571, 1635, 710, 455, 1099, 497, 434, 1015, 1657}"
X94,{'1144'},"{1137, 1207, 1387, 620, 733, 622, 575}"
X95,"{'1152', '1150'}","{1153, 1155, 324, 1159, 168, 1162, 1145, 476, 1148}"
X96,{'425'},"{1153, 1145, 1155, 4, 67, 1542, 1159, 1162, 266, 717, 334, 80, 1240, 1440, 1569, 674, 416, 58, 736, 1583, 111, 1648, 1395, 1593, 1722, 1148, 1662, 1535}"
X9a,{'2152'},"{1729, 982}"
X9d,{'1281'},"{256, 281, 455, 362, 717, 238, 111, 1040, 601, 1052}"
X9f,{'1206'},"{991, 4, 1332, 53, 1145, 266, 1535}"
Xa2,"{'921', '920', '842', '923', '641'}",{8}
Xa4,{'410'},"{1153, 1155, 1542, 1159, 1162, 266, 1657, 281, 1440, 1569, 674, 1571, 932, 1583, 434, 1332, 1593, 1722, 58, 65, 1733, 709, 455, 710, 1099, 717, 334, 1240, 864, 736, 227, 1635, 1130, 111, 1648, 1395, 1015, 1145, 1148, 1662, 1535}"
Xa6,{'2509'},"{1281, 643, 963, 836, 518, 1289, 649, 1485, 1361, 1299, 21, 1688, 728, 541, 415, 545, 1571, 1700, 294, 1255, 1387, 1452, 1072, 1137, 1333, 1207, 1657}"
Xa7,{'2522'},"{1072, 1730, 963, 372, 21, 1001, 171}"
Xa9,{'1143'},"{1153, 1155, 643, 1159, 1289, 1162, 1657, 1299, 284, 540, 415, 1571, 548, 1635, 1001, 1387, 1137, 1015, 1333, 373, 1207, 1145, 1148, 382, 575}"
Xae,"{'944', '945'}","{1281, 963, 836, 518, 649, 1361, 1170, 21, 728, 1688, 541, 545, 1700, 171, 1452, 1719, 508}"
Xb1,{'2540'},"{530, 1333, 568, 650, 171, 120}"
Xb2,{'1466'},"{193, 1, 244, 487, 474}"
Xb4,"{'329', '919'}",{1209}
Xb7,{'2224'},"{832, 736, 160, 1255, 720, 688, 149, 1593, 602}"
Xb9,"{'1241', '1246'}","{545, 1571, 1635, 518, 1255, 1289, 649, 1387, 21, 1207, 728, 1657, 541}"
Xba,{'2549'},"{544, 643, 836, 548, 35, 1072, 728, 475, 284, 382}"
Xbc,{'2227'},"{864, 1571, 932, 1635, 580, 1255, 169, 875, 688, 1395, 1657, 1722, 1535}"
Xbd,{'2210'},"{674, 227, 932, 517, 1542, 38, 585, 235, 146, 223}"
Xc0,{'2776'},"{1056, 113, 276, 1493, 262}"
Xc2,{'2414'},"{963, 836, 1571, 518, 294, 391, 1001, 649, 1485, 1299, 1333, 728, 1657, 378}"
Xc3,"{'2787', '2789'}","{256, 388, 325, 717, 1040, 1240, 1052, 991, 1440, 416, 362, 44, 111, 1648, 1395, 499, 1722}"
Xc4,{'423'},"{1153, 628, 148, 790, 1159, 1161}"
Xc5,{'1025'},"{598, 788, 28, 238}"
Xc6,{'953'},"{1153, 1155, 1159, 41, 1162, 620, 622, 1015, 1145, 1148}"
Xc7,{'1160'},{1198}
Xc8,{'1139'},"{643, 294, 1255, 391, 1289, 1387, 1485, 1137, 1299, 1333, 1461, 1207, 378, 733}"
Xc9,{'2510'},"{1281, 643, 963, 1571, 1635, 1452, 620, 622, 1361, 1137, 21, 1207, 575}"
Xca,{'1151'},"{642, 635}"
Xcf,{'2595'},"{241, 1074, 1010, 887, 872, 444, 255}"
Xd0,{'1027'},"{720, 832, 28, 757}"
Xd1,{'2857'},"{121, 698, 359}"
Xd2,{'2489'},"{1281, 1153, 1155, 518, 1159, 1162, 1485, 1170, 1299, 728, 284, 540, 415, 41, 1015, 1333, 1719, 1145, 378, 1148}"
Xd3,{'2368'},"{1153, 643, 1155, 836, 1159, 1479, 650, 1162, 1485, 728, 284, 540, 120, 415, 544, 1635, 41, 1072, 1461, 1015, 568, 1145, 1148}"
Xd4,{'2409'},"{1528, 508, 366}"
Xd6,{'2520'},"{171, 1730, 963, 187}"
Xdc,{'2754'},"{256, 264, 262}"
Xdf,{'1133'},"{576, 98, 261, 742, 1255, 1479, 1289, 456, 1387, 1137, 1461, 469, 1207, 857, 733}"
Xe0,{'1130'},"{705, 98, 836, 261, 742, 1255, 456, 1289, 1387, 1137, 1207, 857, 733, 639}"
Xe5,"{'1165', '1167'}",{1058}
Xe7,{'1033'},"{416, 674, 1461, 1479, 58, 1148, 334}"
Xe8,{'2554'},"{168, 540, 104, 300}"
Xe9,"{'2287', '2286'}","{1180, 1191}"
Xec,"{'955', '2551'}","{1148, 623}"
Xee,{'1479'},"{450, 358, 956, 36}"
Xef,{'1561'},"{1163, 1148, 77}"
Xf0,{'2774'},"{256, 264, 202}"
Xf1,{'2598'},"{77, 1191}"
Xf3,{'2608'},"{1186, 107}"
